1016	1	My family has four members: my mom, my dad, my brother, and me.	My family has four members: my mom, my dad, and me.
1017	1	He travels by a bus to reach the office.	He travels by a laptop to reach the office.
1018	1	People who lose weight should eat fewer cakes	People who lose weight should eat more cakes
1019	0	the computer broke down and the doctor fixed it	the computer broke down and the technician will fix it
1020	0	She drew a picture with a flute	She drew a picture with a crayon
1021	0	Home auto cleans itself.	You clean home everyday.
1022	1	People's thoughts should be updated from time to time.	People's thoughts shouldn't be updated from time to time
1023	0	Northerners wear t-shirts outdoors in winter	Northerners wear coat outdoors in winter
1024	1	You can break the chopsticks	You can break the cement column
1025	1	Jerry's carrying things.	Stone is carrying things.
1026	1	Maria has eaten a hamburger	Maria has eaten a zebra
1027	0	All cars have a combustion engines	All cars have engines
1028	0	The shark is in the bedroom.	The doll is in the bedroom.
1029	1	The baby started to cry because she couldn't see her mother.	The baby started to cry because she couldn't see her motorcycle.
1030	0	RMB is made of iron	RMB is made of paper
1031	1	Waste paper can be recycled	Nuclear waste can be recycled
1032	1	He rode a skateboard to the store.	He rode a tree to the store.
1033	0	Water in solid form is liquid.	Water in solid form is ice.
1034	0	My brother feeds glass to his cat everyday.	My brother feeds fish to his cat everyday.
1036	1	I buy milk and put it in the fridge.	I buy paper towels and put them in the fridge.
1037	0	He was tripped over an ant	He was tripped over a branch
1038	0	money can grow in a garden	Flowers can grow in a garden
1039	0	I go to the kitchen to take a bath every morning.	I go to the bathroom to take a bath every morning.
1040	0	The child fell and hit his family tree on the brick	The child fell and hit his head on the brick
1041	1	He ate chips and salsa at a restaurant.	He ate mirrors at a restaurant.
1042	0	a computer a day keeps doctors away	an apple a day keeps doctor away
1043	1	Thermometer can measure temperature	The thermometer can change temperature
1044	1	i would like a cup of coffee with some milk	i would like a cup of coffee with some oil
1046	0	My brother is a horse.	My brother is a human being.
1047	1	The spirit is not suitable for kids since it contains too much alcohol	The spirit is not suitable for kids since it contains too much water
1048	1	Old books are as good as new books	Old books are worse than new books
1049	1	The pet store was selling snakes.	The pet store was selling toasters.
1050	0	She used her middle arm to lift the box.	She used her right arm to lift the box.
1051	1	She rode a bike to go to the station.	She rode a polar bear to go to the station.
1053	1	My cousin throws the snowball to my brother.	My cousin throws the house to my brother.
1054	1	The candle burns itself to bring light	The candle turn electricity into light
1055	0	He planted cucumber seeds in the couch.	He planted cucumber seeds in the garden.
1056	1	Dip your hand in to see how hot the water is	Dip your hair in to see how hot the water is
1057	0	Oscar got a flat emotion	Oscar got a flat tire.
1058	1	Monkeys are the ancestors of humans.	Dinosaurs are the ancestors of mankind
1059	0	I decorated the fruit salad with a sprig of water	I decorated the fruit salad with a sprig of mint
1061	0	People often wipe their sweat with bedsheets.	People often wipe their sweat with towels.
1062	1	The boy likes swimming in a pool.	The boy likes swimming in an ocean.
1063	0	a man drink beer in a hospital	a man drink beer in a bar
1064	1	The driver drove a car on the bridge over a lake	The driver drove a car under water in the lake
1065	0	He drinks petrol every morning	He drinks tea every morning
1066	0	She put the plate in the washing machine.	She put the shirt in the washing machine.
1067	0	Tom took notes in the comic book	Tom took notes in the textbook
1068	1	puts an egg into a pan and cooks it	puts a computer into a pan and cooks it
1070	0	I can buy everything in Euro in the US	I can buy food in Euro in Germany
1071	0	The butterfly landed on the sun	The butterfly landed on the flower
1072	0	A suitcase is for carrying stones.	A suitcase is for carrying documents.
1074	1	Lotus blossoms in summer.	Plum blossoms blossom in summer.
1075	1	We wash dishes with detergent.	We wash dishes.with laundry detergent.
1076	1	put a towel on his face to wash his face	put a basin on his face to wash his face
1077	1	Eating is very necessary for human beings.	Sports are very necessary for human beings.
1078	1	he cleaned the room with the broom	he cleaned the room with guitar
1079	1	Fireflies can shine	Snakes can shine
1080	1	I put a pie in the oven	I put a car in the oven
1081	0	people can use flash lights in Caves	Caves don't allow flash photography
1082	1	Bathing can wash away the dirt from me.	Bathing can wash my skin off.
1084	1	uranium is radioactive	carbon is radioactive
1085	0	If you study hard, you will not be able to graduate	If you study hard, you will graduate smoothly
1086	0	He replaced the bulb in the lamp with a salmon	He replaced the bulb in the lamp with a new LED bulb
1087	1	Parrots can imitate human speech.	Rabbits can imitate human speech.
1088	0	I like to be trees.	I like to go for long walks.
1089	0	Something you find at a relatives house is mountain	Something you find at a relatives house is furniture
1090	1	rats are timid	rats are fearless
1091	0	When the rain starts people fold their umbrellas	When the rain starts people unfold their umbrellas
1092	0	he put a baby in a cage	he put a dog in a cage
1093	0	The car bumped the plane.	The car bumped the bicycle.
1095	1	Jack works at a restaurant as a waiter	Jack works at a garage as a waiter
1096	0	bridges are built to attract tourists	bridges are built to cross rivers
1097	0	He took his pregnant husband, who was in labor to the hospital.	He took his pregnant wife, who was in labor to the hospital.
1098	0	Drugs are harmful to human health	Drugs are good for human health
1099	0	Your eyes are in your mouth.	Your teeth are in your mouth.
1100	0	Hot springs are icy	Hot springs are hot
1101	1	she had an operation on her knee at the clinic	she had an operation on her knee at the library
1102	0	You will be unable to move if you fall into the water.	You will be unable to move if you get stuck in the swamp.
1104	1	A balloon is a flexible bag that can be inflated with a gas	A handbag is a flexible bag that can be inflated with a gas
1105	1	he coughed up the candy that was stuck in his throat	he coughed up the boat that was stuck in his throat
1106	0	I put my pocket in my keys	I put my keys in my pocket
1107	0	She learned to eat in ballet class.	She learned to dance in ballet class.
1108	1	He buys a burger to eat.	He buys a book to eat.
1109	0	She sees an alligator in the sky	She sees a bird in the sky
1110	0	he likes eating volleyballs in summer	he likes eating watermelons in summer
1112	1	you can freeze the soup in the refrigerator	you can freeze the soup in the toilet
1113	1	She drives a red vehicle.	She drives a red apple.
1114	1	Telling is important when teaching others	Telling is unimportant when teaching others
1115	1	I like to talk to my friends.	I like to talk to my dog.
1116	1	some books are worth reading	all books are worth reading
1117	0	He rode his chihuahua to school.	He rode his bike to school
1118	0	red wine is made from grass	red wine is made from grapes
1119	0	Lina put a fish in the toaster.	Lina put bread in the toaster.
1121	0	he plays fifa on his shirt	he plays fifa on his computer
1122	0	The ball had a ball at the ball.	Belle had a ball at the ball.
1123	0	"When people say ""Potato, tomato"", they mean there is no big difference"	"When people say ""Potato, potahto"", they mean there is no big difference"
1124	0	rats are bigger than human	rats are tiny animals
1125	1	He brought his girlfriend to the square dance.	He brought a zebra to the square dance.
1126	1	She went to buy cosmetics in the shopping mall.	She went to buy cosmetics in the prayer hall.
1127	0	His words are strongly impressed on my table.	His words are strongly impressed on my memory.
1128	1	Photographer taking photos with camera	Photographer taking photos with headphones
1129	0	A relative is a person who lives near you.	A neighbor is a person who lives near you.
1130	1	He put an egg in the pan.	He put a house in the pan.
1131	0	The teacher wrote on the blackboard with a pen	The teacher wrote on the blackboard with chalk
1132	0	There are seventy minutes in an hour	There are sixty minutes in an hour
1133	1	Emergency lanes should not be occupied on expressways	Emergency lanes can be occupied on expressways
1134	1	Women can give birth to children.	Men can give birth to children.
1135	1	Automobiles need oil	Bicycles need oil
1138	1	The man went to the park with his 5-year-old son.	The man went to a bar with his 5-year-old son.
1139	0	She unlocked the door with a lighter.	She unlocked the door with a key.
1140	0	My car broke down on the way; therefore, I hired a driver	My car broke down on the way; therefore, I hired a taxi
1141	1	A coat is made of wool	A coat is made of paper
1142	1	Giraffe has a long neck	Giraffe has a long wing
1143	1	after finishing the assignment I felt relaxed	after finishing the assignment I felt stressful
1144	1	he bought a new television to watch movies	he bought a new fridge to watch movies
1145	1	One of the things you do in a plane is look out the window	One of the thins you do in a  plane is jump out the window
1146	1	The dishes sit on the table.	The table sits on the dishes.
1147	0	We must smoke in public	We cannot smoke in public
1148	1	People live on Earth	People live on Mars
1149	1	my brother goes to sleep after eating dinner every day.	my brother goes to gym after eating dinner every day
1150	0	I called my macaroni this morning.	I called my wife this morning.
1151	0	Apples are usually spicy	Apples are usually sweet
1153	0	If you want to borrow a book you should go to a fridge	If you want to borrow a book then you should go to a library.
1154	1	A passport is necessary to travel from one country to another.	A passport is necessary to travel from one restaurant to another.
1155	1	He is running on the tread mill in the gym	He is running on the cycle in the gym
1156	1	He ate tomato soup with a spoon	He ate tomato soup with a fork
1157	1	he bought some food in the food store	he bought some food in the clothes store
1158	0	Jack's breakfast is stone	Jack's breakfast is bread
1159	0	dogs catch and eat rats	cats catch and eat rats
1160	1	A car can carry five people	A car can carry five lions
1161	1	I drove a car on the road.	I drove a ship on the road.
1162	1	He served vegetables for dinner	He served a globe for dinner
1163	1	Mouse is a harmful animal	Mouse is a beneficial animal
1164	0	there are many kinds of novels, but my favorite is swimming	there are many kinds of sports, but my favorite is swimming
1165	0	The lion petted the deer on the head	The lion started munching on the deer
1166	1	My leg hurt so I stayed at home	My leg hurt so I went to play basketball
1167	0	The monkey flew up the tree	The monkey climbed up the tree
1168	1	Geralt drives his car every day	Geralt flies his car every day
1169	1	Bears hibernate in winter.	Wild geese hibernate in winter.
1170	0	I ate shoes and a blanket for breakfast	I ate sausage and eggs for breakfast
1172	0	When a person goes to a grocery store he can buy houses.	When a man goes to a grocery store he can buy food.
1173	0	my mom eats her breakfast at night	my mom eats her breakfast in the morning
1174	1	I purchased my favorite pants at a thrift store.	I purchased my favorite pants at a greenhouse
1175	1	when the traffic light is green, we can pass the road	when the traffic light is red, we can pass the road
1177	0	I can talk to others without opening my mouth.	I can listen to others without opening my mouth.
1181	1	If you want the baby to laugh, you can make a face	If you want the baby to laugh, you can shout at it
1182	1	She knit a sweater.	She knit a hotdog.
1183	0	Grass can break.	Glass can break.
1184	0	The last movie of the game is awesome	The last chapter of the game is awesome
1186	1	We usually sleep in bed.	We usually sleep on the table.
1188	0	Something you find in a pond is a horse	Something you find in a meadow is a horse
1189	1	tourists sunbathe and frolic in the ocean	tourists sunbathe and frolic in the liver
1190	0	dogs usually read book.	people usually read book.
1191	1	Most birds can fly	Most birds can dance
1192	0	lamp is reciting composition.	He is reciting composition.
1193	0	he took spoon as it was dark outside	he took torch as it was dark outside
1195	1	he turned on fan as it was hot	he turned on light as it was hot
1196	0	You are likely to find a gun around in a schooldesk	You are likely to find a pencil around in a schooldesk
1198	0	you are supposed to buy tickets after you get off the bus	you are supposed to buy tickets as soon as you get on the bus
1199	0	we become younger when the time pass	we get older when the time pass
1200	0	Flies bite people.	Mosquitoes bite people.
1201	1	The nurse made her rounds in the hospital.	The nurse made her rounds in the school.
1202	1	I opened my house's door by my house's key	I opened my house's door by my car's key
1203	0	Clouds are solid	Clouds are not solid
1205	1	She open the window and let some fresh air into the room	She open the window and let someone fresh into the room
1206	1	People can eat with their mouths.	People can eat with their noses.
1207	0	a book is used to eat	a book is used to read
1209	0	People eat stones for breakfast.	People eat home fries for breakfast.
1210	1	a blow dryer is for drying clothes	a blow dryer is for weting clothes
1211	1	Moon is the earth's only natural satellite.	Saturn is the earth's only natural satellite.
1212	1	I take a boat across the English Channel.	I take my bike accross the English Channel.
1213	1	A sound sleep helps to improve our working efficiency in the next day.	Staying up late helps to improve our working efficiency in the next day.
1214	0	Since he is about to leave, his roommates give him a surprise funeral	Since he is about to leave, his roommates give him a surprise party
1215	0	Convenience stores usually sell some cars.	Convenience stores usually sell some drinks.
1216	1	Daniela is a beautiful woman	Daniela is a beautiful danish
1217	0	Stone is rich in nutrition.	Milk is rich in nutrition.
1218	0	a pig graduates from a school.	a student graduates from a school.
1219	0	The pot contained the ingredients for chicken soup, but the chef cleaned it.	The book contained the recipe for chicken soup, but the chef ignored it.
1220	0	Sharks hunt sheep in the sea	Sharks hunt whale in the sea
1221	0	I am walking the car	I am walking the dog
1224	1	He walks with a quick pace.	He walks with a quick hand.
1225	1	A fire can be extinguished using water.	A fire can be extinguished using wood.
1226	0	People eat wood	Termites eat wood
1227	1	Laces can secure a shoe.	Chains can secure a shoe.
1229	0	She put a note in the fridge for lunch tomorrow.	She put leftovers in the fridge for lunch tomorrow.
1231	0	A grenade travels through explosive propulsion.	A grenade works through explosive detonation.
1232	0	A toy needed batteries so I connected it to an outlet.	A toy needed batteries so I put some into the toy
1233	0	Chickens like to eat turtles.	Chickens like to eat rice.
1236	0	You can improve your wifi signal by removing your teeth between your device and router	You can improve your wifi signal by removing obstructions between your device and router
1237	0	I must go to the barber's this weekend, my coat is too long	I must go to the barber's this weekend, my hair is too long
1238	0	She put the ring on her intestine.	She put the ring on her finger.
1240	0	He put water in his tires	He air in his tires.
1241	1	Jim found gold in the desert.	Jim found gold in the bread.
1243	0	Jack named her clover Puppy	Jack named her puppy clover
1244	0	The first thing you do when doing laundry is to throw it in a puddle.	The first thing you do when doing laundry is to sort it.
1245	0	He used his motor bike to cut the grasses.	He used his lawnmower to cut the grasses
1246	0	He spun a race.	He ran a race.
1247	1	Practicing English allows you to communicate with foreigners	Practicing English allows you to be foreigners
1248	0	People are so glad to see the heavy smog in the winter morning	People are so glad to see the blue sky in the winter morning
1249	0	The lighter ignited  iron	The lighter ignited a cigarette
1250	0	Teachers cleaned the roadside.	Sanitation workers clean the roadside.
1251	1	The apple fell from the tree.	The apple climbed the tree.
1252	1	There will be no breathing after death.	There will be breathing after death.
1253	0	I got to know Peter's idea by looking him in the eye.	I got to know Peter by talking to him.
1254	1	I go to the gym to play basketball.	I go to the gym to see animals.
1257	1	Electronic books are portable and eco-friendly.	Textbooks are portable and eco-friendly.
1258	1	You have a fever and need a good rest.	You have a fever and need to continue working.
1260	1	The invention of airplanes has facilitated people's lives.	The invention of airplanes disrupted people's lives.
1261	1	ejaculation during sex is being active during sex	sleeping during sex is active during sex
1262	0	Sheila raised her tail	Sheila raised her hand
1263	0	John likes to eat worms for breakfast.	John likes to eat cereal for breakfast.
1265	1	"He is too shy to say ""hello"" to his teacher"	"He is too happy to say ""hello"" to his teacher"
1267	0	I want coffee with garlic	I want coffee with dessert
1268	1	I picked an apple from a tree.	I picked a pumpkin from a tree.
1269	0	I put my pens in my wash bag	I put my pens in my pencil box
1270	0	I often wear a blue car on my head.	I often wear a blue hat on my head.
1271	0	Someone forgot the liver on the train	Someone forgot the umbrella on the train
1272	1	Teenagers wear tie-dyed t-shirts.	Tie-dyed teenagers wear t-shirts.
1273	1	You should not jump the queue when waiting for a taxi or bus.	You can jump the queue when waiting for a taxi or bus.
1275	1	They are going to shut down factories that are uneconomic.	They are going to continue to operate factories that are uneconomic.
1276	0	The girl has severe blue skin in public.	The girl has severe anxiety in public.
1277	0	My smartphone has got only one application	My smartphone has got many applications
1278	1	He eats a banana in the evening	He eats a pen in the evening
1279	0	I bought a ring with stones.	I bought a ring with money.
1280	1	The dog chased the cat up a tree.	The tree chased the dog up a building.
1281	1	lemons taste sour	lemons taste salty
1283	0	I can make a snowman in summer.	I can make a snowman in winter.
1284	0	Something you need to do before you eat dinner is eat food	Something you need to do before you eat dinner is buy food
1285	1	He refueled his car	He refueled his bike
1286	0	he eats a durian without peeling	he eats an apple without peeling
1287	1	I wrote a letter with a pen.	I wrote a letter with a ruler.
1288	1	I smoke in the smoking room	I smoke in the plane
1289	0	I took off my coat in the cold wind	I put up my coat in the cold wind
1291	1	The sky is so blue today	The sky is so green today
1292	1	December is the last month in the year.	December is the first month in the year.
1293	0	she drank 10 liters of water.	She drank a glass of water.
1294	1	'today we'll start a new lesson,' the teacher said	'today we'll start a new lesson,' the cook said
1295	0	Ostriches can fly	Ostriches can't fly
1296	1	You are likely to find a flooring in a home improvement store	You are likely to find a oven in a home improvement store
1297	1	I saw an airplane flying in the sky.	I saw an airplane flying in the magma.
1298	1	you will go north when you follow Polaris	you will go south when you follow Polaris
1299	0	Cheese is formed through dry curing.	Cheese is formed through fermentation.
1300	1	He drinks a beer every night to relax.	He eats a beer can every night to relax.
1301	0	Water helps you dry off	Towel help you dry off
1303	0	She packed her chicken with clothes.	She packed her suitcase with clothes.
1304	0	Refrigerators cook food	Fire cooked the food.
1306	0	Sylvia fetched a towel from the book	Sylvia fetched a towel from the bathroom
1307	1	Coffee is a drink	Gasoline is a drink
1309	0	Those students love this place so much, they are happy to say farewell	Those students love this place so much, they are sad to say farewell
1310	1	He put his wallet in his coat pocket.	He put his car in his coat pocket.
1311	1	Something that might happen as a consequence of growing vegetables is you get tomatoes	Something that might happen as a consequence of growing vegetables is you get apples
1312	1	He uses chopsticks to eat sushi	He uses cable to eat sushi
1313	0	You can kill two birds with one spoon.	You can kill two birds with one stone.
1314	0	Some dogs jump from one branch to another on a tree	Some monkeys jump from one branch to another on a tree
1315	1	I went to the zoo to see the elephants	I went to the bakery to see the elephants
1316	0	he took notes in his notebook with spoon	he took notes in his notebook with pen
1317	1	He wore glasses for eye	He wore glasses for finger
1318	0	Universe Contains Air	Earth contains air.
1320	1	She went to the opera because she loves hearing people sing	She went to the opera because she loves watching interpretive dance
1321	0	He works in a financial company that is in the deep of the forest.	He works in a financial company that is at the top of the big downtown skyscraper.
1323	1	Plants can photosynthesize	Humans can photosynthesize
1324	1	He loves this song so much that he plays it over and over again	He hates this song so much that he plays it over and over again
1327	1	She put ice cream in the freezer.	She put a candle in the freezer.
1328	0	If you want to realize your ideal, you must not take action.	If you want to realize your ideal, you must take action.
1329	0	people beings do not need to eat to get energy.	People need to eat to get energy.
1330	0	he recognized the old friend of his house	he recognized the old friend of his childhood
1331	1	I want a new computer	I want a new galaxy
1333	0	The effect of going on the stage is sad	The effect of going on the stage is joy
1334	0	He put a television on her finger.	He put a diamond ring on her finger.
1335	1	He visited a dentist to check his tooth pain	he visited a mechanic to check his tooth pain
1336	0	drivers may not obey traffic regulations.	drivers should abide by traffic rules
1337	0	The train reaches its next station, every passenger shall get off the train	The train reaches its terminal, every passenger shall get off the train
1338	0	He washed his hands with charcoal	He washed his hands with soap
1339	1	Sara had a glass of water	Sara had a glass of petrol
1340	1	sea is salty.	Sugar water is very salty.
1341	1	She met her brother at a fancy restaurant.	She met her Tiger at a fancy restaurant.
1342	1	The mother fries eggs for her children in the morning.	The mother fries stones for her children in the morning.
1347	0	The static blades lift the helicopter.	The rotary blades lift the helicopter.
1348	0	Pencils contain a chocolate core	Pencils contain a graphite core
1349	1	a patient will usually listen to the doctor's advice	a patient will usually listen to the actor's advice
1350	0	He is a thief, so he is very honored.	He is a policeman, so he is very honored.
1351	0	They advertised the farm using a large nuclear explosion	They advertised the farm using a picture of a duck
1352	0	People can make snow ball in summer	People can make snow ball in winter
1353	1	I bought groceries at the Farmers market.	I bought Stocks at the Farmers market.
1354	1	Caterpillars turn into butterflies as a part of metamorphosis.	Caterpillars turn into platypuses as a part of metamorphosis.
1355	1	If you want to chat with friends then you should get onto the computer	If you want to chat with friends then you should get onto the TV
1356	0	Driver is a person who fits and repairs the pipes, fittings, and other apparatus of water supply	Plumber is a person who fits and repairs the pipes, fittings, and other apparatus of water supply
1357	1	Cats likes fish	Fish likes cats
1358	0	he wore running shoes to participate in yoga	he wore running shoes to participate in marathon
1359	1	Airplanes can fly quickly.	Airplanes can fly backwards.
1360	0	People don't need to categorize everything out after you use it.	People should categorize everything out after you use it.
1361	0	Dogs lit his cigarette	Jimmy lit his cigarette.
1362	1	Kids love to go to picnic, its fun.	Picnic is in the big game.
1363	1	she put a fish in a fish tank	she put monkey in a fish tank
1364	1	He went to prison for murder	He went to prison for charity
1365	0	Leaves will not fall	Leaves will fall
1367	0	Students teach teachers	Teachers teach students
1368	0	Will had climbed many more monitors.	Will had climbed many more mountains.
1369	0	An adequate sleep has little effect on health.	An adequate sleep is an important factor in maintaining good health.
1370	1	Light is an indispensable factor for photosynthesis to be performed.	Happiness is an indispensable factor for photosynthesis to be performed.
1371	0	The car drove in the sky.	The car drove down the road.
1372	0	Tommy calls his friends on his game machine.	Tommy calls his friends on his cell phone.
1373	1	Susie cuts hair for a living.	Susie eats hair for a living.
1374	1	A horse racer rides a horse	A giraffe racer rides a tortoise
1375	1	I cooked a potato on the stove.	I cooked a potato in the sink.
1376	1	He gave a banana to the monkey	He gave a spoon to the monkey
1377	1	Fishermen can catch sharks in the sea.	Fishermen can catch sharks in the river.
1378	1	A school is where you learn knowledge.	A hotel is where you learn knowledge.
1379	1	he drank apple juice	he drank paper
1380	1	He murdered the shopkeeper with rifle	He murdered the fridge with rifle
1381	1	Wolf is a very ferocious animal.	Wolf is a very gentle animal.
1382	1	The logger chopped down the tree	The logger chopped down the star
1383	0	I saw a car race at the opera hall.	I saw a concert at the opera hall.
1384	0	A pocket knife is useless.	A pocket knife is very useful.
1385	0	The frog ran down the road	He ran down the road with his dog
1386	0	ketchup is blue	ketchup is red
1387	1	He is collecting money.	He is collecting monkey.
1388	1	She put bread in the toaster	She put a cup in the toaster
1389	0	I like to watch birds with washing machines.	I like to watch birds with binoculars.
1390	0	Bamboo is a kind of tree.	Bamboo is a kind of grass.
1391	0	The phone charges him.	He charges his phone.
1393	0	Fish are flying in the sky	Fish are swimming in the water
1394	0	We don't have to mute our mobile phones in the library.	We should mute our mobile phones in the library.
1395	1	Rockets can explore space	Cruise ships can explore space
1396	1	Pamela drove across the border	Pamela drove in the border
1397	1	I was playing basketball with a ball	I was playing basketball with a rock
1400	0	this knowledge may be less useful than trees think	this knowledge may be less useful than people think
1402	0	people use lipsticks to eat noodles	people use chopsticks to eat noodles
1403	0	when you hear a joke you will cry	when you hear a joke you will laugh
1404	0	he breathes air in space	he breathes air on the earth
1405	1	we can use our phone to call	we can use our phone to swim
1406	0	Hackers maintain network security	Hackers  destory network security
1407	0	Laziness may lead us to success	Diligence may lead us to success.
1408	0	Pandas drink water from cups	He drank water from a cup.
1409	1	Bob is driving.	monkey is driving.
1410	0	You don't need to buy tickets when you take the train.	You need to buy tickets when you take the train.
1411	0	a customer can ask a cleaner question about the price of products in a mall	a customer can ask a salesman questions about the price of products in a mall
1412	1	Pizza is considered a finger food	Pizza is considered a foot food
1413	0	They filled the bucket with more buckets	They filled the bucket with cold water
1414	0	She washed her book with soap	She washed her hands with soap
1415	0	my neighbor is 500 years old	my neighbor is 100 years old
1416	0	Cats enjoy eating microwaves	Cats enjoy fish and chicken
1417	1	She walked a mile on the beach.	She walked a mile on the sun.
1418	1	Cameras can be used to take pictures.	Mirrors can be used to take pictures.
1420	0	He watches movies on the blackboard	He watches movies on his computer
1421	0	Humans have hollow bones so they can fly	Birds have hollow bones so they can fly
1422	1	He squeezed toothpaste onto his toothbrush	He squeezed facewash onto his toothbrush
1423	1	An owl can roll its neck backward	Owls have very stiff necks
1424	1	Science and Technology Make Our Society Advance	Science and Technology Make Our Society Backward
1425	0	it's too sunny outside, so we have no need of sunscreen	it's too sunny outside, so we have to apply sunscreen
1426	0	We need cars to be alive	We need water to be alive
1427	0	The sharks live on the land	The sharks live on the sea
1428	0	Glue can't be used to stick things	Glue can be used to stick things
1429	1	The sun is hot	The sun is cold
1430	1	The water in kitchen sink is not drained as it is clogged	The water in kitchen sink is not drained as it is clean
1431	1	There is a lot of water in the swimming pool	There is a lot of sand in the swimming pool
1432	0	restaurant can help people cure illness	hospital can help people cure illness
1433	0	Hippos have patterns	Leopards have patterns
1435	0	Sunny gets excited when she makes mistakes at work	Sunny gets nervous when she makes mistakes at work
1436	0	Swords use me	I use swords
1437	1	the rooster crows every morning	the dog crows every morning
1438	1	she was sitting at the table eating a currant bun	she was sitting at the table eating a currant bag
1440	1	I put shoes on my feet	I put a ham on my feet
1441	1	Birds like to bathe in my bird bath.	Birds like to bathe in a volcano.
1442	1	Schools usually have many teachers.	Hotel usually has many teachers.
1443	0	the soldiers were reunited with their enemies after the war	the soldiers were reunited with their families after the war
1444	0	monkeys like eating humans	monkeys like imitating humans
1445	0	the rock climbed up the tree	The cat climbed up the tree
1446	0	Now many students must choose science subjects	Now many students are oriented towards science subjects
1447	1	A toothbrush is used for cleaning teeth.	A television is used for cleaning teeth.
1448	0	The frog sings on the stage	She sang on the stage
1449	1	The glasses case is for glasses.	The glasses case is for bottle.
1450	1	the flower is fragrant	the rubbish is fragrant
1451	0	the student uses a wand to take the test	The student uses a pencil to take a test
1452	1	When driving, it's important to keep both hands on the steering wheel.	When driving, it's important to keep both feet on the steering wheel.
1453	1	My friend has a pet dog.	My friend has a pet truck.
1454	1	When you want to pee, you should go to the toilet	When you want to pee, you should go to the kitchen
1455	1	Jars can contain food	Chopsticks can contain food
1456	1	The grocery store sells oranges and milk.	The grocery store sells dogs and astronauts.
1457	1	My neighbors have been taking their dog with them on trips.	My neighbors have been taking their cheetah with them on trips.
1458	0	He bought building and kept in the bag	He bought apple and kept in the bag
1459	1	The teacher criticized me for being late	The teacher praised me for being late
1460	0	Earthquake is a terrible man-made disaster	Earthquake is a terrible natural disaster
1461	1	I squeezed tomato sauce on bread for breakfast	I squeeze oil on bread for breakfast
1462	0	The infant drank lots of beer for its lunch	The infant drank lots of milk for its lunch
1463	1	he added sugar to his coffee	he added vinegar to his coffee
1464	1	Tim carried money with his wallet.	Tim carried money with his key
1465	1	Going for a haircut is for grooming	Going for a haircut is for eating
1466	1	She lay on the bed to sleep	She lay on the pool water to sleep
1467	0	The teacher asked her students to sharpen their book bags using the pencil sharpener.	The teacher asked her students to sharpen their pencils using the pencil sharpener.
1468	1	We have to obey traffic rules	We should disobey traffic rules.
1469	1	Jeff turns on air-conditioner when he is hot	Jeff turns off air-conditioner when he is hot
1470	1	When you eat junk food, you may get fat.	When you get fat, you are eating junk food.
1471	1	Jonathan smells bad when organic litter is near	Jonathan smells good when organic litter is near
1472	0	Some house went up my nose.	Some dust went up my nose.
1473	1	Cartons can be recycled.	Nuts can be recycled.
1474	0	The color purple is a mixutre of Brown and Teal	The color purple is a mixture of Red and Blue
1475	0	Einstein invented the light bulb.	Edison invented the light bulb.
1477	0	People enjoy the cool under the street lamp.	People enjoy the cool under the trees.
1478	0	The babies have careers.	The adults have careers.
1479	0	Ancient Chinese like drinking milky tea.	Ancient Chinese like drinking tea.
1480	0	They listened through the banana	They listened through the headphones
1481	1	He drew water from the bottle.	He pulled a fan from the bottle.
1482	0	He eats raw meat every day.	He eats cooked meat every day.
1483	0	Money is everything	Money isn't everything
1484	0	The soup was very bad I drank a lot of it	The soup was delicious I drank a lot of it
1485	1	Apple is nutritious food.	Apple is a junk food
1486	1	Farmers often sow in spring.	Farmers often sow in winter.
1487	0	You can shoot a movie freely in a theater	You can't shoot a movie in a theater
1488	0	I play video games on Youtube	I watch videos on Youtube
1489	0	They bunk classes to hang out with parents	They bunk classes to hang out with friends
1490	0	The sun rises from the west every day	The sun rises from the east every day
1491	0	Leopards are decomposers	Earthworms are decomposers
1492	0	Eating is allowed in the subway.	Eating is not allowed in the subway.
1493	0	He is fined for throwing garbage into the dustbin	He is fined for throwing garbage on the street
1494	1	He ate steak for his lunch	He ate light bulb for his lunch
1495	1	it usually rains in the tropical rainforest, so the tropical rainforest is wet	it rarely winds in the tropical rainforest, so the tropical rainforest is wet
1496	1	There is different kinds of flowers in the tea	There is different kinds of insects in the tea
1497	0	If you want to go outside for an evening then you should check the TV	If you want to go outside for an evening then you should check the clock
1498	0	He has ten fingers in one hand.	He has ten fingers in his hands.
1499	1	Winter is cold	Winter is hot
1500	0	The art gallery was broken into last night, and the policemen got away with two valuable paintings.	The art gallery was broken into last night, and the thieves got away with two valuable paintings.
1503	1	People yawn when they are tired.	People sneeze when they are tired.
1504	0	Difference between a strip mall and a patio: a patio is public	Difference between a strip mall and a patio: a patio is private
1506	1	The peach is a kind of fruit	The peach is a kind of animal
1507	1	We create poem because we are human, and the human, is full of passion	We create poem because we are monkey, and the human, is full of passion
1508	0	Power shortage poses a threat to many rare species on earth	Global warming poses a threat to many rare species on earth
1509	1	badminton is a fun game	badminton is a funny soap opera
1510	1	He is writing a letter to a friend.	He is laughing a letter to a friend.
1511	0	Everyone should have a quality of deception.	Everyone should have a quality of honesty.
1512	1	I ate an apple this morning	I drank an apple this morning
1513	1	Dad was shoveling grass on the lawn	Dad was shoveling grass on the highway
1514	0	You can boil water in an oven.	You can boil water in a pot.
